,location,total_sqft,bath,price,bhk
8511,Yelahanka,845.0,2.0,43.0,2
8512,Yelahanka,2600.0,4.0,175.0,4
8513,Yelahanka,1305.0,2.0,78.0,2
8514,Yelahanka,1180.0,2.0,56.0,2
8515,Yelahanka,1711.0,3.0,85.61,3
8516,Yelahanka,1315.0,2.0,75.0,2
8517,Yelahanka,3600.0,6.0,200.0,6
8518,Yelahanka,1590.0,3.0,54.0,3
8519,Yelahanka,1390.0,2.0,70.21,2
8520,Yelahanka,1614.0,3.0,95.0,3
8521,Yelahanka,1650.0,3.0,105.0,3
8522,Yelahanka,1200.0,2.0,55.0,2
8523,Yelahanka,990.0,2.0,37.62,2
8524,Yelahanka,935.0,2.0,35.53,2
8525,Yelahanka,1282.0,2.0,48.72,3
8526,Yelahanka,3990.0,4.0,260.0,4
8527,Yelahanka,1620.0,3.0,90.0,3
8528,Yelahanka,654.0,1.0,36.25,1
8529,Yelahanka,1614.0,3.0,93.0,3
8530,Yelahanka,694.0,1.0,30.84,1
8531,Yelahanka,1115.0,2.0,60.0,2
8532,Yelahanka,2317.0,4.0,140.0,3
8533,Yelahanka,1653.0,3.0,93.0,3
8534,Yelahanka,654.0,1.0,38.0,1
8535,Yelahanka,1633.0,2.0,72.0,2
8536,Yelahanka,1445.0,2.0,82.0,2
8537,Yelahanka,1225.0,2.0,62.0,2
8538,Yelahanka,602.0,1.0,38.0,1
8539,Yelahanka,697.0,1.0,35.0,1
8540,Yelahanka,1065.0,2.0,41.38,2
8541,Yelahanka,682.0,1.0,36.23,1
8542,Yelahanka,1023.0,2.0,52.59,2
8543,Yelahanka,1560.0,2.0,98.0,3
8544,Yelahanka,1780.0,3.0,107.0,3
8545,Yelahanka,1076.0,2.0,78.0,2
8546,Yelahanka,1342.0,2.0,75.0,3
8547,Yelahanka,1823.0,3.0,103.0,3
8548,Yelahanka,1792.0,3.0,104.0,3
8549,Yelahanka,1304.0,2.0,69.97,2
8550,Yelahanka,1250.0,2.0,54.0,2
8551,Yelahanka,1270.0,2.0,57.0,2
8552,Yelahanka,1300.0,2.0,69.23,2
8553,Yelahanka,1705.0,3.0,91.0,3
8554,Yelahanka,1890.0,4.0,85.0,3
8555,Yelahanka,1835.0,3.0,108.0,3
8556,Yelahanka,1847.0,3.0,92.0,3
8557,Yelahanka,2500.0,3.0,120.0,5
8558,Yelahanka,1890.0,3.0,109.0,3
8559,Yelahanka,700.0,1.0,38.0,1
8560,Yelahanka,1491.0,3.0,85.0,3
8561,Yelahanka,2088.0,5.0,110.0,4
8562,Yelahanka,1330.0,2.0,93.65,2
8563,Yelahanka,1185.0,2.0,45.0,2
8564,Yelahanka,1517.0,3.0,71.28,3
8565,Yelahanka,3019.0,6.0,190.0,4
8566,Yelahanka,1756.0,3.0,66.73,3
8567,Yelahanka,1600.0,3.0,100.0,3
8568,Yelahanka,1664.0,3.0,73.95,3
8569,Yelahanka,1140.0,2.0,50.66,2
8570,Yelahanka,1200.0,2.0,60.0,2
8571,Yelahanka,1705.0,3.0,85.0,3
8572,Yelahanka,1350.0,2.0,85.0,3
8573,Yelahanka,1590.0,2.0,54.0,3
8574,Yelahanka,1633.0,3.0,110.0,3
8575,Yelahanka,827.5,1.0,42.535,1
8576,Yelahanka,1195.0,2.0,53.105,2
8577,Yelahanka,1355.0,2.0,75.0,3
8578,Yelahanka,3175.0,4.0,156.0,4
8579,Yelahanka,1756.0,3.0,125.0,3
8580,Yelahanka,1408.0,2.0,58.0,2
8581,Yelahanka,1101.0,2.0,37.0,2
8582,Yelahanka,1104.0,2.0,58.0,2
8583,Yelahanka,1325.0,2.0,58.0,3
8584,Yelahanka,1175.0,2.0,67.77,2
8585,Yelahanka,1322.0,2.0,77.9,2
8586,Yelahanka,602.0,1.0,33.0,1
8587,Yelahanka,1315.0,2.0,77.0,2
8588,Yelahanka,1430.0,3.0,61.0,3
8589,Yelahanka,1355.0,2.0,51.5,3
8590,Yelahanka,567.0,1.0,25.0,1
8591,Yelahanka,1045.0,2.0,45.0,2
8592,Yelahanka,602.0,2.0,30.0,1
8593,Yelahanka,1362.0,2.0,66.0,2
8594,Yelahanka,1234.0,2.0,80.0,2
8595,Yelahanka,1282.0,2.0,48.72,3
8596,Yelahanka,1180.0,2.0,55.0,2
8597,Yelahanka,1267.0,3.0,78.0,2
8598,Yelahanka,1360.0,2.0,78.19,2
8599,Yelahanka,1025.0,2.0,44.0,2
8600,Yelahanka New Town,650.0,1.0,33.0,1
8601,Yelahanka New Town,500.0,1.0,20.0,1
8602,Yelahanka New Town,440.0,1.0,16.5,1
8603,Yelahanka New Town,550.0,2.0,26.0,2
8604,Yelahanka New Town,1610.0,3.0,92.0,3
8605,Yelahanka New Town,1700.0,3.0,90.0,3
8606,Yelahanka New Town,650.0,1.0,20.0,1
8607,Yelahanka New Town,350.0,1.0,13.5,1
8608,Yelahanka New Town,1541.0,3.0,80.0,3
8609,Yelahanka New Town,1385.0,2.0,65.0,2
8610,Yelahanka New Town,500.0,2.0,24.0,1
8611,Yelahanka New Town,650.0,1.0,17.0,1
8612,Yelahanka New Town,450.0,1.0,16.0,1
8613,Yelahanka New Town,1599.0,3.0,80.0,3
8614,Yelahanka New Town,960.0,2.0,50.0,2
8615,Yelahanka New Town,2095.0,3.0,109.0,4
8616,Yelahanka New Town,1209.0,2.0,65.0,3
8617,Yelahanka New Town,1400.0,2.0,80.0,3
8618,Yelahanka New Town,450.0,1.0,15.0,1
8619,Yelahanka New Town,500.0,1.0,18.0,1
8620,Yelahanka New Town,1420.0,2.0,75.0,3
8621,Yelahanka New Town,2437.0,3.0,125.0,3
8622,Yelahanka New Town,284.0,1.0,8.0,1
8623,Yelahanka New Town,2200.0,2.0,180.0,2
8624,Yelahanka New Town,488.0,1.0,20.0,1
8625,Yelahanka New Town,1100.0,2.0,58.0,2
8626,Yelahanka New Town,860.0,1.0,31.0,2
8627,Yelahanka New Town,1800.0,2.0,45.0,3
8628,Yelahanka New Town,1000.0,2.0,44.0,2
8629,Yelahanka New Town,650.0,1.0,18.0,1
8630,Yelahanka New Town,1426.0,2.0,61.5,3
8631,Yelahanka New Town,1740.0,3.0,150.0,3
8632,Yelahanka New Town,1290.0,2.0,70.0,2
8633,Yelahanka New Town,1000.0,2.0,48.0,3
8634,Yelenahalli,1240.0,2.0,47.12,2
8635,Yelenahalli,1200.0,2.0,46.17,2
8636,Yelenahalli,1600.0,3.0,61.37,3
8637,Yelenahalli,1260.0,2.0,47.88,2
8638,Yelenahalli,1500.0,2.0,57.0,3
8639,Yelenahalli,1175.0,2.0,50.0,2
8640,Yelenahalli,1650.0,3.0,68.0,3
8641,Yelenahalli,1200.0,2.0,45.6,2
8642,Yelenahalli,1200.0,2.0,46.17,2
8643,Yelenahalli,1160.0,2.0,44.08,2
8644,Yeshwanthpur,2502.0,3.0,138.0,3
8645,Yeshwanthpur,1693.0,3.0,108.0,3
8646,Yeshwanthpur,667.0,1.0,36.85,1
8647,Yeshwanthpur,1950.0,4.0,130.0,4
8648,Yeshwanthpur,1170.0,2.0,57.0,2
8649,Yeshwanthpur,665.0,1.0,36.85,1
8650,Yeshwanthpur,1161.0,2.0,64.08,2
8651,Yeshwanthpur,2557.0,3.0,141.0,3
8652,Yeshwanthpur,1850.0,3.0,100.0,3
8653,Yeshwanthpur,671.0,1.0,36.85,1
8654,Yeshwanthpur,1852.0,3.0,160.0,3
8655,Yeshwanthpur,1277.5,2.0,95.815,2
8656,Yeshwanthpur,668.0,1.0,36.85,1
8657,Yeshwanthpur,1185.0,2.0,75.84,2
8658,Yeshwanthpur,1195.0,2.0,100.0,2
8659,Yeshwanthpur,1826.0,3.0,165.0,3
8660,Yeshwanthpur,1313.0,3.0,96.0,3
8661,Yeshwanthpur,1400.0,2.0,100.0,2
8662,Yeshwanthpur,2559.0,3.0,141.0,3
8663,Yeshwanthpur,1430.0,3.0,72.0,3
8664,Yeshwanthpur,673.0,1.0,36.85,1
8665,Yeshwanthpur,717.0,2.0,49.475,2
8666,Yeshwanthpur,3600.0,5.0,220.0,4
8667,Yeshwanthpur,1168.0,2.0,64.08,2
8668,Yeshwanthpur,605.0,1.0,41.745,1
8669,Yeshwanthpur,1382.0,2.0,76.18,3
8670,Yeshwanthpur,669.0,1.0,36.85,1
8671,Yeshwanthpur,1385.0,2.0,76.18,3
8672,Yeshwanthpur,3027.0,4.0,260.0,3
8673,Yeshwanthpur,1200.0,2.0,63.0,2
8674,Yeshwanthpur,1200.0,4.0,110.0,4
8675,Yeshwanthpur,1679.0,3.0,92.13,3
8676,Yeshwanthpur,670.0,1.0,36.85,1
8677,Yeshwanthpur,1381.0,2.0,76.18,3
8678,Yeshwanthpur,1678.0,3.0,92.13,3
8679,Yeshwanthpur,1240.0,2.0,80.0,2
8680,Yeshwanthpur,1713.0,3.0,110.0,3
8681,Yeshwanthpur,1144.0,2.0,67.0,2
8682,Yeshwanthpur,1541.0,2.0,130.0,2
8683,Yeshwanthpur,2501.0,3.0,138.0,3
8684,Yeshwanthpur,1362.0,2.0,100.0,2
8685,Yeshwanthpur,666.0,1.0,36.8,1
8686,Yeshwanthpur,770.0,1.0,70.0,2
8687,Yeshwanthpur,1855.0,3.0,140.0,3
8688,Yeshwanthpur,2504.0,3.0,138.0,3
8689,Yeshwanthpur,1165.0,2.0,85.0,2
8690,Yeshwanthpur,1860.0,3.0,168.0,3
8691,Yeshwanthpur,1163.0,2.0,64.08,2
8692,Yeshwanthpur,1165.0,2.0,64.08,2
8693,Yeshwanthpur,1825.0,3.0,145.0,3
8694,Yeshwanthpur,1384.0,2.0,76.18,3
8695,Yeshwanthpur,994.0,2.0,54.67,1
8696,Yeshwanthpur,650.0,1.0,40.0,1
8697,Yeshwanthpur,1855.0,3.0,140.0,3
8698,Yeshwanthpur,1500.0,3.0,100.0,3
8699,Yeshwanthpur,1167.0,2.0,64.08,2
8700,Yeshwanthpur,1164.0,2.0,64.08,2
8701,Yeshwanthpur,1520.0,3.0,85.0,3
8702,Yeshwanthpur,1677.0,3.0,92.13,3
8703,Yeshwanthpur,674.0,1.0,36.85,1
8704,Yeshwanthpur,1383.0,2.0,76.18,3
8705,Yeshwanthpur,672.0,1.0,36.85,1
8706,Yeshwanthpur,1162.0,2.0,64.08,2
8707,Yeshwanthpur,1166.0,2.0,64.08,2
8708,Yeshwanthpur,1195.0,2.0,100.0,2
8709,Yeshwanthpur,1692.0,3.0,108.0,3
8710,Yeshwanthpur,1169.0,2.0,64.08,2
8711,Yeshwanthpur,2500.0,5.0,185.0,6
8712,Yeshwanthpur,2500.0,3.0,138.0,3
8713,Yeshwanthpur,1160.0,2.0,64.08,2
8714,Yeshwanthpur,1676.0,3.0,92.13,3
8715,Yeshwanthpur,2503.0,3.0,138.0,3
8716,Yeshwanthpur,1855.0,3.0,135.0,3
8717,Yeshwanthpur,1876.0,3.0,160.0,3
8718,Yeshwanthpur,1675.0,3.0,92.13,3
8719,other,1020.0,6.0,370.0,6
8720,other,2770.0,4.0,290.0,3
8725,other,1500.0,2.0,185.0,2
8727,other,4395.0,3.0,240.0,3
8728,other,500.0,3.0,100.0,3
8729,other,2511.0,3.0,205.0,3
8730,other,1660.0,2.0,105.0,3
8733,other,1200.0,3.0,90.0,3
8737,other,782.0,2.0,55.68,2
8738,other,1800.0,3.0,120.0,3
8739,other,1413.0,2.0,75.0,3
8740,other,945.0,2.0,54.0,2
8741,other,1870.0,3.0,110.0,3
8742,other,1200.0,4.0,210.0,4
8743,other,1260.0,2.0,85.05,3
8745,other,1034.0,5.0,185.0,6
8746,other,2795.0,4.0,235.0,3
8748,other,1904.0,3.0,150.0,3
8749,other,2000.0,3.0,175.0,3
8750,other,1425.0,2.0,75.0,3
8753,other,1500.0,3.0,100.0,3
8754,other,1846.0,3.0,300.0,3
8756,other,1800.0,7.0,250.0,7
8757,other,1783.0,3.0,115.0,3
8758,other,912.0,2.0,70.0,3
8761,other,1580.0,3.0,100.0,3
8762,other,1415.0,3.0,78.0,3
8764,other,2405.0,4.0,260.0,3
8765,other,1500.0,2.0,115.0,2
8770,other,1060.0,2.0,60.0,2
8773,other,1285.0,2.0,72.5,2
8774,other,4050.0,3.0,280.0,3
8778,other,1200.0,5.0,170.0,5
8779,other,3045.0,3.0,170.0,3
8782,other,900.0,2.0,110.0,2
8784,other,1450.0,6.0,250.0,6
8788,other,1560.0,3.0,115.0,3
8789,other,1200.0,5.0,180.0,5
8792,other,1200.0,4.0,165.0,4
8794,other,1645.0,3.0,95.0,3
8795,other,1200.0,2.0,79.0,2
8797,other,1350.0,2.0,140.0,3
8798,other,1800.0,3.0,150.0,3
8800,other,2000.0,3.0,365.0,3
8801,other,1762.0,3.0,125.0,3
8803,other,1200.0,3.0,90.0,3
8804,other,1500.0,4.0,230.0,4
8805,other,2023.71,3.0,275.0,3
8808,other,700.0,3.0,120.0,6
8809,other,1200.0,4.0,175.0,4
8810,other,1000.0,2.0,165.0,2
8814,other,2150.0,4.0,240.0,3
8817,other,1200.0,4.0,200.0,4
8818,other,3309.0,4.0,325.0,4
8821,other,1150.0,2.0,126.0,2
8822,other,1200.0,4.0,230.0,4
8825,other,1200.0,2.0,74.0,2
8826,other,1150.0,4.0,260.0,4
8827,other,1200.0,5.0,190.0,5
8830,other,1753.0,3.0,120.0,3
8832,other,720.0,2.0,45.0,2
8835,other,1200.0,3.0,165.0,4
8836,other,700.0,1.0,41.0,1
8838,other,1595.0,3.0,115.0,3
8839,other,1353.0,2.0,110.0,2
8840,other,1200.0,2.0,85.0,1
8843,other,3000.0,3.0,528.0,5
8844,other,1325.0,2.0,90.0,3
8845,other,2610.0,3.0,499.0,3
8848,other,1056.0,2.0,80.0,2
8850,other,1600.0,3.0,86.0,3
8852,other,1544.0,3.0,120.0,3
8854,other,540.0,1.0,36.0,1
8855,other,1578.0,3.0,180.0,3
8857,other,1600.0,2.0,115.0,2
8858,other,416.0,1.0,18.5,1
8860,other,1630.0,3.0,85.0,3
8861,other,600.0,1.0,90.0,1
8862,other,834.0,1.0,60.0,1
8863,other,1125.0,4.0,70.0,3
8864,other,3000.0,5.0,260.0,4
8865,other,2160.0,5.0,250.0,6
8867,other,469.0,1.0,25.0,1
8869,other,4000.0,3.0,660.0,3
8873,other,1630.0,2.0,200.0,2
8874,other,2072.0,3.0,108.0,3
8875,other,1200.0,2.0,70.0,3
8876,other,1350.0,3.0,77.0,3
8877,other,4046.0,4.0,445.0,4
8878,other,1180.0,2.0,78.34,3
8879,other,1355.0,2.0,115.0,2
8880,other,600.0,1.0,50.0,1
8882,other,1875.0,3.0,165.0,3
8883,other,600.0,2.0,55.0,2
8884,other,2300.0,3.0,120.0,3
8886,other,1750.0,3.0,120.0,3
8889,other,1092.0,2.0,98.5,3
8893,other,1210.0,4.0,160.0,5
8896,other,425.0,1.0,20.03,1
8898,other,600.0,1.0,60.0,1
8899,other,1468.0,2.0,140.0,2
8900,other,4300.0,5.0,550.0,4
8902,other,1000.0,4.0,160.0,5
8903,other,775.0,2.0,55.0,2
8904,other,600.0,9.0,190.0,9
8907,other,600.0,4.0,65.0,6
8908,other,1875.0,2.0,300.0,7
8910,other,1352.0,3.0,135.0,3
8914,other,1200.0,3.0,95.0,4
8915,other,1976.0,3.0,184.0,3
8916,other,5500.0,4.0,600.0,4
8917,other,2400.0,4.0,640.0,4
8919,other,1200.0,3.0,95.0,3
8922,other,1180.0,2.0,69.0,2
8923,other,686.0,1.0,17.0,1
8924,other,1410.0,1.0,233.0,2
8925,other,1250.0,2.0,200.0,2
8926,other,1300.0,1.0,200.0,1
8927,other,1500.0,4.0,180.0,4
8929,other,1282.0,2.0,87.0,2
8931,other,1500.0,2.0,95.0,3
8932,other,1300.0,1.0,115.0,2
8933,other,530.0,1.0,20.0,1
8934,other,1350.0,2.0,80.0,2
8937,other,600.0,3.0,65.0,4
8942,other,950.0,1.0,40.0,1
8946,other,3968.0,5.0,900.0,6
8948,other,900.0,10.0,170.0,9
8951,other,1480.0,3.0,90.0,3
8952,other,1600.0,3.0,90.0,3
8953,other,1200.0,4.0,135.0,4
8954,other,1500.0,3.0,115.0,3
8955,other,1824.0,3.0,125.0,3
8956,other,750.0,1.0,56.25,1
8962,other,4000.0,4.0,675.0,4
8964,other,6000.0,5.0,400.0,4
8965,other,2400.0,3.0,170.0,3
8967,other,1500.0,2.0,98.0,3
8968,other,3095.0,3.0,350.0,3
8970,other,1200.0,1.0,28.0,1
8971,other,1500.0,3.0,100.0,3
8975,other,1560.0,3.0,188.0,3
8976,other,600.0,5.0,60.0,4
8978,other,485.0,1.0,15.0,1
8984,other,1200.0,3.0,130.0,3
8985,other,1050.0,2.0,67.0,2
8986,other,1596.0,3.0,105.0,3
8989,other,4634.0,4.0,1015.0,3
8990,other,1200.0,3.0,85.0,3
8991,other,1132.0,2.0,67.0,2
8993,other,1515.0,3.0,88.0,3
8994,other,1655.0,3.0,86.06,3
8996,other,1380.0,2.0,80.0,2
8999,other,4346.0,5.0,500.0,4
9000,other,1200.0,6.0,180.0,6
9002,other,1200.0,7.0,235.0,8
9003,other,2200.0,3.0,187.0,3
9004,other,3329.0,3.0,330.0,3
9005,other,3600.0,4.0,300.0,4
9006,other,3500.0,3.0,450.0,4
9008,other,1093.0,2.0,65.0,2
9010,other,750.0,2.0,75.0,3
9011,other,1535.0,3.0,95.0,3
9013,other,1100.0,2.0,62.7,2
9016,other,700.0,1.0,150.0,1
9017,other,2197.0,4.0,280.0,3
9019,other,1600.0,3.0,172.0,4
9020,other,1450.0,2.0,85.0,3
9021,other,2000.0,3.0,166.0,4
9022,other,1420.0,1.0,220.0,2
9026,other,1756.0,3.0,100.0,3
9027,other,1532.0,3.0,92.0,3
9028,other,1650.0,3.0,110.0,3
9029,other,1200.0,2.0,66.0,2
9030,other,1010.0,2.0,148.0,2
9032,other,1525.0,2.0,122.0,3
9034,other,600.0,3.0,75.0,3
9037,other,2400.0,3.0,200.0,4
9038,other,1000.0,2.0,130.0,2
9040,other,3040.0,1.0,180.0,2
9042,other,1390.0,3.0,120.0,3
9044,other,1135.0,2.0,68.0,2
9045,other,900.0,2.0,55.0,2
9049,other,2500.0,3.0,250.0,3
9050,other,2200.0,4.0,350.0,3
9055,other,1168.0,3.0,70.0,3
9057,other,2100.0,4.0,155.0,4
9059,other,817.0,2.0,120.0,4
9060,other,1515.0,3.0,93.93,3
9065,other,1200.0,4.0,135.0,6
9067,other,2000.0,3.0,210.0,3
9068,other,2400.0,4.0,300.0,5
9069,other,1760.0,3.0,176.0,3
9070,other,595.0,1.0,42.0,1
9075,other,1170.0,2.0,86.0,2
9076,other,2200.0,4.0,235.0,4
9078,other,8000.0,27.0,230.0,27
9079,other,1700.0,2.0,550.0,4
9081,other,1450.0,1.0,230.0,2
9083,other,750.0,10.0,90.0,10
9084,other,2400.0,5.0,625.0,5
9085,other,1320.0,6.0,200.0,8
9092,other,1650.0,3.0,175.0,3
9094,other,1670.0,3.0,91.86,3
9097,other,1660.0,10.0,475.0,10
9099,other,1250.0,2.0,80.0,3
9100,other,712.0,2.0,67.5,4
9101,other,1650.0,4.0,160.0,3
9102,other,800.0,2.0,50.0,2
9103,other,1225.0,2.0,150.0,2
9105,other,3675.0,4.0,367.0,4
9106,other,1200.0,2.0,150.0,2
9107,other,1350.0,4.0,130.0,5
9109,other,600.0,2.0,60.0,3
9111,other,1350.0,2.0,80.0,2
9113,other,1614.0,3.0,110.0,3
9114,other,600.0,7.0,106.0,7
9115,other,1188.0,2.0,73.0,2
9117,other,1480.0,3.0,90.0,3
9118,other,680.0,2.0,42.0,2
9120,other,955.0,2.0,53.55,2
9122,other,2479.13,3.0,215.0,3
9123,other,1100.0,2.0,106.0,2
9126,other,1925.0,3.0,120.0,3
9127,other,650.0,1.0,26.0,1
9130,other,2000.0,3.0,207.0,3
9131,other,1050.0,2.0,110.0,2
9133,other,2204.0,2.0,305.0,3
9139,other,990.0,12.0,120.0,8
9140,other,1685.0,2.0,110.0,3
9142,other,1550.0,3.0,110.0,3
9143,other,500.0,1.0,20.0,1
9145,other,3155.0,4.0,370.0,3
9146,other,1765.0,3.0,105.0,3
9147,other,1265.0,2.0,70.0,2
9148,other,1012.0,2.0,59.0,2
9149,other,2045.0,4.0,154.0,3
9151,other,2400.0,4.0,280.0,6
9152,other,581.91,2.0,25.0,1
9153,other,1158.0,2.0,85.0,3
9155,other,500.0,2.0,70.0,2
9156,other,432.0,2.0,40.0,2
9158,other,4750.0,5.0,600.0,4
9159,other,1350.0,3.0,195.0,3
9160,other,2400.0,5.0,350.0,4
9161,other,1350.0,2.0,185.0,2
9162,other,824.0,2.0,60.0,2
9163,other,1340.0,2.0,100.0,3
9164,other,1620.0,2.0,110.0,3
9165,other,1533.0,3.0,115.0,3
9166,other,2800.0,3.0,500.0,4
9167,other,1560.0,3.0,85.0,3
9168,other,800.0,4.0,80.0,4
9170,other,750.0,1.0,25.0,1
9171,other,1375.0,2.0,85.0,3
9172,other,3800.0,3.0,580.0,3
9177,other,1200.0,8.0,190.0,8
9181,other,1500.0,3.0,88.0,3
9183,other,1200.0,6.0,137.0,5
9184,other,1140.0,2.0,76.0,2
9185,other,1198.0,2.0,84.0,2
9186,other,4000.0,4.0,520.0,4
9188,other,1370.0,2.0,75.0,2
9190,other,3000.0,2.0,510.0,2
9192,other,1000.0,1.0,55.0,2
9193,other,1200.0,2.0,125.0,2
9197,other,1050.0,1.0,70.0,1
9198,other,1200.0,2.0,80.0,3
9200,other,1200.0,4.0,169.0,4
9203,other,3025.0,3.0,500.0,3
9205,other,3200.0,4.0,1200.0,4
9207,other,1865.0,3.0,350.0,3
9210,other,400.0,1.0,14.0,1
9211,other,600.0,4.0,40.0,4
9215,other,3750.0,3.0,550.0,4
9216,other,4800.0,5.0,629.0,4
9217,other,1200.0,2.0,70.0,2
9221,other,1300.0,2.0,79.0,2
9223,other,3500.0,4.0,350.0,4
9225,other,1000.0,2.0,110.0,3
9226,other,800.0,4.0,120.0,4
9227,other,1942.0,3.0,102.0,3
9229,other,3000.0,6.0,1000.0,5
9234,other,2400.0,3.0,260.0,3
9235,other,2770.0,3.0,460.0,3
9236,other,1533.0,3.0,85.0,3
9237,other,2400.0,8.0,650.0,6
9238,other,600.0,2.0,110.0,3
9242,other,1200.0,3.0,225.0,3
9243,other,1452.55,2.0,110.0,2
9244,other,2357.0,3.0,151.0,3
9245,other,1170.0,2.0,105.0,2
9247,other,1411.0,3.0,91.72,3
9249,other,3095.0,3.0,375.0,3
9251,other,1100.0,3.0,78.0,3
9253,other,3600.0,4.0,365.0,4
9256,other,1945.0,3.0,120.0,3
9258,other,1650.0,3.0,165.0,3
9259,other,1500.0,5.0,230.0,4
9260,other,1550.0,2.0,150.0,3
9262,other,1150.0,2.0,75.0,3
9263,other,1200.0,3.0,74.0,3
9264,other,1229.0,3.0,86.03,3
9265,other,1030.0,2.0,61.0,2
9266,other,600.0,1.0,32.0,1
9267,other,1165.0,2.0,135.0,2
9269,other,1520.0,3.0,80.0,3
9270,other,3000.0,4.0,240.0,4
9272,other,1315.0,2.0,90.0,2
9273,other,1210.0,2.0,72.0,2
9277,other,1170.0,2.0,68.0,2
9278,other,450.0,3.0,53.0,4
9279,other,1600.0,2.0,110.0,2
9280,other,2400.0,4.0,700.0,4
9282,other,1370.0,2.0,75.0,3
9286,other,1700.0,3.0,97.0,3
9287,other,1900.0,3.0,160.0,3
9289,other,1100.0,2.0,75.0,2
9290,other,1929.0,3.0,115.0,3
9291,other,3161.0,4.0,214.0,4
9293,other,3515.0,3.0,420.0,3
9295,other,600.0,7.0,108.0,7
9296,other,1100.0,2.0,70.0,2
9297,other,2400.0,7.0,355.0,7
9301,other,700.0,1.0,41.0,1
9306,other,3000.0,3.0,250.0,3
9307,other,1100.0,2.0,61.0,2
9308,other,1260.0,1.0,41.0,1
9309,other,1500.0,1.0,37.5,1
9310,other,600.0,1.0,17.0,1
9312,other,1165.0,2.0,75.0,2
9313,other,1272.0,4.0,75.0,3
9317,other,1000.0,2.0,65.0,3
9319,other,2400.0,4.0,325.0,3
9320,other,1463.0,1.0,142.0,2
9322,other,2401.0,3.0,185.0,3
9323,other,1875.0,2.0,235.0,3
9327,other,780.0,7.0,150.0,7
9328,other,890.0,1.0,75.0,1
9331,other,600.0,3.0,86.0,5
9332,other,2400.0,3.0,290.0,3
9334,other,1690.0,3.0,100.0,3
9337,other,1350.0,2.0,90.0,2
9338,other,1460.0,3.0,88.0,3
9339,other,1685.0,3.0,95.0,3
9340,other,800.0,5.0,98.0,5
9341,other,800.0,1.0,52.0,1
9342,other,4000.0,5.0,280.0,4
9343,other,1100.0,4.0,150.0,5
9345,other,792.0,2.0,70.0,2
9347,other,600.0,7.0,89.0,7
9348,other,2400.0,5.0,235.0,5
9351,other,461.82,1.0,31.7,1
9352,other,1500.0,2.0,85.0,3
9355,other,1260.0,2.0,75.0,2
9356,other,1320.0,5.0,199.0,5
9358,other,1222.0,5.0,250.0,6
9360,other,1200.0,5.0,195.0,5
9362,other,1500.0,7.0,220.0,6
9363,other,2820.0,3.0,285.0,3
9364,other,1950.0,3.0,130.0,3
9366,other,1350.0,2.0,140.0,3
9367,other,600.0,2.0,85.0,4
9368,other,4051.0,4.0,345.0,4
9369,other,1200.0,4.0,350.0,4
9370,other,8321.0,5.0,2700.0,5
9371,other,2100.0,3.0,170.0,3
9372,other,1000.0,7.0,160.0,7
9373,other,1991.0,3.0,160.0,3
9375,other,1200.0,3.0,66.0,3
9377,other,3000.0,4.0,342.0,4
9380,other,1375.0,2.0,105.0,2
9381,other,1693.0,3.0,108.0,3
9383,other,1200.0,3.0,200.0,3
9389,other,1150.0,2.0,77.5,3
9393,other,1058.0,2.0,60.0,2
9394,other,900.0,1.0,30.0,1
9395,other,1672.0,3.0,150.0,3
9398,other,1250.0,3.0,139.0,3
9399,other,1468.0,3.0,130.0,2
9403,other,1480.0,2.0,145.0,3
9406,other,440.0,3.0,50.0,3
9407,other,2280.0,3.0,285.0,3
9408,other,2000.0,3.0,200.0,3
9410,other,1080.0,2.0,75.0,3
9411,other,2400.0,2.0,150.0,3
9413,other,2000.0,16.0,490.0,19
9415,other,1125.0,2.0,75.0,2
9416,other,1596.0,3.0,95.0,3
9417,other,1200.0,5.0,150.0,6
9418,other,1200.0,7.0,170.0,6
9419,other,1639.0,3.0,123.0,3
9421,other,1740.0,3.0,199.0,3
9422,other,1372.0,2.0,90.0,3
9424,other,6200.0,5.0,720.0,5
9427,other,925.0,2.0,63.0,2
9428,other,1200.0,3.0,95.0,4
9430,other,1200.0,2.0,79.0,2
9431,other,2500.0,3.0,270.0,3
9432,other,1584.0,3.0,145.0,4
9433,other,1570.0,3.0,115.0,3
9434,other,1350.0,3.0,380.0,3
9438,other,1750.0,3.0,180.0,3
9439,other,1500.0,1.0,160.0,2
9440,other,2100.0,6.0,275.0,6
9442,other,705.0,1.0,36.5,1
9443,other,1340.0,3.0,77.0,3
9446,other,1200.0,5.0,185.0,5
9447,other,1260.0,1.0,41.0,1
9448,other,1200.0,2.0,216.0,2
9449,other,1200.0,2.0,125.0,2
9450,other,1270.0,2.0,175.0,4
9451,other,700.0,1.0,162.0,1
9452,other,1200.0,3.0,130.0,3
9453,other,3595.0,6.0,360.0,4
9455,other,2500.0,3.0,425.0,3
9456,other,3100.0,5.0,385.0,4
9458,other,1200.0,4.0,150.0,4
9459,other,3259.0,3.0,270.0,3
9462,other,596.0,1.0,42.0,1
9463,other,10000.0,16.0,550.0,16
9464,other,1200.0,4.0,110.0,4
9465,other,1910.0,3.0,190.0,3
9468,other,1750.0,3.0,149.0,3
9470,other,985.0,2.0,63.0,2
9471,other,1300.0,2.0,129.0,2
9472,other,1490.0,2.0,88.0,3
9475,other,650.0,1.0,30.0,1
